ID,Prediction
13172,4.151238e-01
13173,8.097988e-01
13174,2.300289e-01
13175,1.785137e-01
13176,1.577449e-01
13177,1.514258e+00
13178,1.114038e+00
13179,2.900466e-02
13180,1.556056e-01
13181,6.150169e-01
13182,1.867440e-01
13183,1.162535e+00
13184,1.571515e+00
13185,1.766133e+00
13186,1.402713e+00
13187,1.376661e+00
13188,1.783680e+00
13189,4.410941e-01
13190,4.809174e-01
13191,2.548224e-01
13192,5.679461e-01
13193,4.196067e-01
13194,1.245888e+00
13195,9.408411e-02
13196,-4.251380e-02
13197,8.096068e-01
13198,2.523960e-01
13199,5.312140e-01
13200,1.604142e-01
13201,-7.619935e-02
13202,1.433307e+00
13203,-4.581922e-03
13204,1.594740e+00
13205,1.918234e-01
13206,3.107334e-01
13207,9.127706e-01
13208,1.503775e+00
13209,3.780192e-01
13210,2.312281e-01
13211,1.634530e+00
13212,1.395350e+00
13213,7.456476e-01
13214,-1.305207e-01
13215,1.427457e-01
13216,4.332306e-01
13217,6.008946e-01
13218,-2.252945e-01
13219,9.427135e-01
13220,3.401000e-01
13221,1.046905e+00
13222,1.015205e+00
13223,3.997244e-01
13224,3.206168e-01
13225,3.290309e-01
13226,7.641755e-01
13227,-9.955968e-02
13228,5.105714e-01
13229,9.925454e-02
13230,1.645918e-01
13231,1.582891e+00
13232,1.290751e+00
13233,3.798450e-01
13234,2.352450e-01
13235,9.159266e-01
13236,5.192173e-01
13237,8.836010e-01
13238,1.141767e+00
13239,1.221148e+00
13240,2.270112e-01
13241,3.443105e-01
13242,1.409372e+00
13243,2.087112e-01
13244,1.593347e+00
13245,1.296530e+00
13246,7.088755e-01
13247,1.761987e+00
13248,3.214523e-01
13249,5.492785e-01
13250,-4.979120e-02
13251,1.788338e-01
13252,7.723902e-01
13253,6.496504e-01
13254,4.663709e-01
13255,6.118975e-01
13256,6.340270e-01
13257,-7.172529e-02
13258,1.303715e+00
13259,6.811942e-01
13260,6.150645e-01
13261,7.032298e-01
13262,1.927961e-01
13263,5.109069e-01
13264,8.648534e-01
13265,1.164165e-02
13266,1.391289e+00
13267,3.266792e-01
13268,4.221727e-01
13269,1.490931e+00
13270,8.381760e-02
13271,1.583444e+00
13272,-5.459039e-02
13273,-1.123467e-01
13274,5.870876e-01
13275,1.893351e-01
13276,1.266164e+00
13277,1.449445e+00
13278,7.509901e-01
13279,1.341018e+00
13280,3.858122e-02
13281,1.044354e+00
13282,2.678448e-01
13283,8.882798e-01
13284,3.834251e-01
13285,7.400411e-01
13286,4.621437e-01
13287,6.842277e-01
13288,2.452294e-01
13289,7.030149e-01
13290,4.152889e-01
13291,1.413923e-01
13292,7.738358e-01
13293,7.045711e-01
13294,5.591872e-01
13295,-1.908180e-02
13296,5.894735e-01
13297,6.765356e-01
13298,1.184594e+00
13299,5.688063e-01
13300,2.329214e-01
13301,4.824602e-01
13302,1.402828e+00
13303,1.046567e+00
13304,1.598617e-01
13305,6.766722e-01
13306,1.350917e+00
13307,-5.207329e-02
13308,1.428462e+00
13309,1.200272e-01
13310,9.139836e-01
13311,8.106915e-01
13312,3.598308e-01
13313,1.161939e+00
13314,5.731296e-01
13315,-1.372214e-02
13316,7.991882e-02
13317,4.433102e-01
13318,1.793250e-01
13319,1.889600e-01
13320,1.504026e+00
13321,2.902862e-01
13322,7.022074e-01
13323,2.233689e-01
13324,8.256706e-01
13325,5.819624e-01
13326,1.343853e+00
13327,1.351736e+00
13328,-1.055263e-01
13329,2.820398e-01
13330,7.097956e-01
13331,1.968006e-01
13332,-3.983150e-02
13333,-6.053949e-03
13334,2.034962e-01
13335,2.204949e-01
13336,4.318613e-01
13337,8.812837e-01
13338,7.748073e-01
13339,1.636038e+00
13340,1.038176e+00
13341,1.793619e+00
13342,-2.274581e-01
13343,1.056118e+00
13344,2.281890e-01
13345,4.976694e-01
13346,7.784798e-01
13347,1.020006e+00
13348,1.113150e+00
13349,4.523476e-02
13350,-8.697177e-03
13351,3.634643e-02
13352,5.941997e-01
13353,5.019891e-01
13354,8.545346e-01
13355,5.495728e-01
13356,1.447046e-01
13357,1.419789e+00
13358,1.583928e+00
13359,1.655633e+00
13360,3.643927e-01
13361,1.434754e-01
13362,1.801099e+00
13363,1.992711e-01
13364,8.188407e-02
13365,7.339258e-01
13366,6.832033e-01
13367,6.538839e-01
13368,8.413448e-01
13369,2.381917e-01
13370,2.826301e-01
13371,2.766803e-01
13372,1.864215e-01
13373,9.034361e-01
13374,6.494885e-01
13375,8.653707e-01
13376,1.144693e+00
13377,7.694154e-01
13378,4.353210e-01
13379,1.345660e+00
13380,4.598165e-01
13381,3.957563e-01
13382,7.976620e-01
13383,5.227752e-01
13384,2.535486e-01
13385,6.457525e-01
13386,1.627558e-01
13387,1.534602e+00
13388,2.197975e-01
13389,7.266511e-01
13390,3.104720e-01
13391,3.181482e-01
13392,1.483167e+00
13393,-2.682582e-01
13394,1.026318e+00
13395,2.727132e-01
13396,1.630615e-01
13397,1.465284e+00
13398,1.410607e+00
13399,4.615348e-01
13400,2.591666e-01
13401,3.435726e-01
13402,-1.390554e-02
13403,-3.067158e-02
13404,1.044793e+00
13405,5.610907e-01
13406,7.633154e-01
13407,1.634974e+00
13408,1.613717e+00
13409,-6.966569e-02
13410,1.229802e+00
13411,1.350948e-01
13412,1.130450e+00
13413,6.486805e-01
13414,2.872481e-01
13415,1.075318e+00
13416,8.655832e-01
13417,5.061412e-01
13418,1.519629e+00
13419,4.072166e-01
13420,9.362896e-01
13421,8.660446e-01
13422,1.227421e+00
13423,1.208381e+00
13424,1.101183e+00
13425,3.074089e-03
13426,6.592889e-01
13427,7.036002e-01
13428,5.605091e-01
13429,8.903719e-02
13430,-1.781637e-01
13431,1.690317e+00
13432,2.713911e-01
13433,2.798273e-01
13434,-1.987267e-01
13435,-8.306000e-02
13436,1.624120e-01
13437,1.287083e+00
13438,2.818566e-01
13439,3.626816e-01
13440,2.073442e-01
13441,1.005817e+00
13442,5.057458e-01
13443,5.176813e-01
13444,1.789469e-01
13445,3.298944e-01
13446,4.562596e-01
13447,6.869978e-01
13448,7.919330e-01
13449,-1.498786e-01
13450,2.165409e-01
13451,1.611988e+00
13452,1.405731e+00
13453,9.481192e-02
13454,1.557249e+00
13455,8.729312e-01
13456,4.135005e-01
13457,6.852765e-01
13458,1.354785e+00
13459,7.787572e-01
13460,4.300490e-01
13461,1.680688e+00
13462,4.492725e-02
13463,4.492717e-01
13464,-2.016279e-01
13465,1.281993e+00
13466,8.309096e-01
13467,9.208987e-01
13468,4.238634e-01
13469,1.893380e-01
13470,6.657884e-01
13471,3.607273e-01
13472,8.510466e-01
13473,1.349466e+00
13474,3.281376e-01
13475,4.736024e-01
13476,1.015961e+00
13477,8.125750e-01
13478,7.819644e-01
13479,1.419289e+00
13480,2.036909e-01
13481,1.032658e+00
13482,-3.699171e-03
13483,9.601661e-01
13484,3.985963e-01
13485,1.112171e+00
13486,-2.452411e-02
13487,1.203453e+00
13488,2.926261e-01
13489,-1.042300e-01
13490,2.891888e-01
13491,1.555148e-01
13492,1.145000e+00
13493,1.215154e+00
13494,4.069526e-01
13495,-1.068607e-01
13496,8.664074e-01
13497,1.606162e+00
13498,1.278531e+00
13499,2.715714e-02
13500,1.469604e+00
13501,1.065758e+00
13502,1.373486e+00
13503,1.733715e-01
13504,3.445428e-01
13505,1.142809e+00
13506,9.581314e-01
13507,1.444689e+00
13508,1.708338e+00
13509,-3.393297e-02
13510,2.527899e-01
13511,1.685020e-01
13512,9.558299e-01
13513,5.491908e-01
13514,1.077379e-02
13515,3.410001e-01
13516,2.013453e-01
13517,1.309233e+00
13518,1.102754e+00
13519,1.262205e+00
13520,-4.408387e-02
13521,1.505414e+00
13522,2.611648e-01
13523,5.306931e-01
13524,9.240713e-01
13525,1.169262e+00
13526,-3.272653e-01
13527,1.004601e+00
13528,5.961667e-01
13529,3.832217e-01
13530,-1.102357e-01
13531,1.262199e+00
13532,-6.283884e-02
13533,2.379947e-01
13534,-9.335309e-02
13535,-2.605224e-01
13536,1.442667e-01
13537,4.714532e-01
13538,1.407162e-01
13539,3.172351e-02
13540,1.991648e+00
13541,8.333203e-01
13542,1.226379e-01
13543,1.119730e+00
13544,1.148275e+00
13545,3.040608e-01
13546,1.164907e+00
13547,2.277530e-01
13548,1.453277e-01
13549,1.749133e+00
13550,2.446103e-01
13551,7.526812e-01
13552,1.216429e-02
13553,7.813107e-01
13554,1.557978e+00
13555,1.179696e+00
13556,8.838362e-01
13557,2.029887e-01
13558,1.418007e+00
13559,-1.268438e-01
13560,6.288299e-01
13561,6.697996e-01
13562,3.151025e-01
13563,7.128171e-01
13564,7.104536e-02
13565,9.928587e-01
13566,1.776943e+00
13567,3.025294e-01
13568,1.091951e+00
13569,8.472108e-02
13570,3.781570e-01
13571,5.542929e-02
13572,1.436377e+00
13573,-1.412238e-01
13574,1.502389e+00
13575,9.598247e-01
13576,1.435413e+00
13577,1.484526e+00
13578,1.311992e+00
13579,-8.504307e-02
13580,2.690974e-01
13581,6.593259e-01
13582,5.431932e-01
13583,-3.213669e-02
13584,5.703636e-01
13585,1.385752e+00
13586,-2.946966e-04
13587,-1.589195e-01
13588,-1.268545e-01
13589,3.003666e-01
13590,1.588522e+00
13591,1.465645e-01
13592,1.134573e+00
13593,6.710087e-02
13594,6.499535e-01
13595,1.539575e+00
13596,1.311090e+00
13597,7.519494e-01
13598,2.868468e-01
13599,1.833166e-01
13600,1.093900e-01
13601,1.051810e-01
13602,5.925245e-01
13603,3.666675e-01
13604,-9.474127e-02
13605,-3.384074e-02
13606,9.737515e-01
13607,5.455251e-01
13608,-1.301362e-01
13609,1.396383e+00
13610,9.219253e-02
13611,3.323795e-01
13612,6.747611e-01
13613,3.479350e-01
13614,6.091801e-01
13615,3.530672e-01
13616,4.834763e-01
13617,9.203500e-01
13618,7.043064e-02
13619,1.178590e+00
13620,1.071501e+00
13621,1.043235e+00
13622,7.124181e-01
13623,6.395047e-01
13624,-4.388196e-02
13625,3.156331e-01
13626,2.963084e-01
13627,1.366366e+00
13628,1.478109e+00
13629,4.858153e-01
13630,2.147214e-01
13631,1.346664e+00
13632,9.537241e-01
13633,6.816755e-01
13634,-3.145028e-03
13635,3.943467e-01
13636,4.511298e-01
13637,4.802925e-01
13638,1.401688e+00
13639,-1.088217e-01
13640,1.649537e-01
13641,1.561633e-01
13642,1.746639e-01
13643,2.184981e-01
13644,8.057761e-01
13645,1.256194e+00
13646,1.829956e+00
13647,3.624727e-01
13648,9.629657e-01
13649,2.611154e-01
13650,8.031520e-01
13651,2.437929e-01
13652,3.507515e-01
13653,1.062788e+00
13654,2.831849e-01
13655,2.727479e-01
13656,1.385523e+00
13657,2.070981e-01
13658,5.373852e-01
13659,5.299673e-01
13660,-6.353299e-02
13661,1.240954e+00
13662,2.322325e-01
13663,2.679482e-01
13664,3.356625e-01
13665,-2.469637e-01
13666,1.013933e+00
13667,1.258649e+00
13668,4.487632e-01
13669,6.587666e-01
13670,1.593511e-01
13671,9.522433e-01
13672,4.023292e-01
13673,8.690426e-01
13674,1.276007e+00
13675,2.328482e-01
13676,3.367111e-01
13677,2.273101e-01
13678,1.752166e+00
13679,4.930945e-01
13680,1.257704e+00
13681,1.448723e+00
13682,4.877600e-02
13683,1.704960e+00
13684,-2.860802e-02
13685,1.518377e+00
13686,1.674193e+00
13687,1.208863e+00
13688,8.000598e-01
13689,1.153470e+00
13690,-2.818208e-02
13691,4.577960e-01
13692,1.012250e+00
13693,2.078721e-01
13694,5.419979e-01
13695,6.507874e-01
13696,1.169444e-01
13697,-5.123038e-02
13698,1.251734e+00
13699,1.324255e+00
13700,1.365364e+00
13701,3.348646e-01
13702,1.253180e+00
13703,5.241526e-02
13704,3.495916e-02
13705,9.622207e-02
13706,6.251989e-01
13707,-1.108267e-01
13708,1.263247e+00
13709,1.521409e-01
13710,4.015762e-02
13711,1.457754e-01
13712,3.926450e-01
13713,4.525923e-01
13714,2.559888e-02
13715,-5.968934e-02
13716,-8.180403e-02
13717,1.368767e+00
13718,9.890027e-01
13719,1.384447e-02
13720,1.470214e-01
13721,1.669722e+00
13722,4.626023e-01
13723,3.125969e-01
13724,5.812387e-01
13725,1.772570e+00
13726,1.293622e+00
13727,4.505806e-01
13728,6.744327e-01
13729,4.311157e-01
13730,7.554402e-02
13731,2.207905e-01
13732,4.326378e-01
13733,6.414365e-01
13734,1.516636e+00
13735,1.663614e+00
13736,1.156022e+00
13737,1.335608e+00
13738,1.654947e+00
13739,4.038642e-01
13740,4.162255e-01
13741,1.881720e+00
13742,1.729953e+00
13743,3.383024e-01
13744,8.359744e-01
13745,8.143821e-01
13746,4.634265e-01
13747,1.780469e+00
13748,1.268866e-02
13749,3.848151e-01
13750,4.485576e-02
13751,1.243266e+00
13752,9.469520e-01
13753,8.352408e-01
13754,3.632680e-01
13755,3.323467e-01
13756,3.667562e-01
13757,1.014807e+00
13758,1.558459e-01
13759,1.242491e+00
13760,5.155574e-01
13761,2.871474e-01
13762,4.573479e-01
13763,4.506733e-01
13764,3.543319e-01
13765,2.656718e-01
13766,1.083187e+00
13767,1.115597e-01
13768,4.572544e-01
13769,7.760654e-01
13770,1.431866e+00
13771,-3.737909e-01
13772,7.193341e-01
13773,3.389300e-01
13774,9.523559e-02
13775,2.902742e-01
13776,8.978893e-01
13777,-4.670715e-02
13778,7.763567e-01
13779,3.877143e-02
13780,1.139416e+00
13781,1.224432e+00
13782,1.854894e-01
13783,8.221820e-01
13784,3.356606e-01
13785,4.526635e-01
13786,1.274519e+00
13787,9.393147e-01
13788,1.240203e+00
13789,8.472633e-01
13790,6.189982e-01
13791,8.230961e-01
13792,8.033858e-01
13793,1.241978e-01
13794,1.734252e-01
13795,-5.516865e-03
13796,1.504081e+00
13797,8.205227e-01
13798,1.882536e-01
13799,5.001435e-01
13800,1.154691e-02
13801,4.567051e-01
13802,7.843460e-01
13803,6.290901e-01
13804,1.161720e+00
13805,1.537616e+00
13806,1.639574e+00
13807,4.729508e-01
13808,1.937172e-01
13809,2.033453e-01
13810,2.175089e-01
13811,1.502458e+00
13812,1.200422e+00
13813,8.685138e-01
13814,1.404315e+00
13815,4.229557e-01
13816,1.269345e+00
13817,3.942590e-01
13818,1.360664e-01
13819,8.199300e-01
13820,1.502455e+00
13821,7.596516e-01
13822,1.764286e+00
13823,1.949929e+00
13824,8.328693e-01
13825,-2.776316e-01
13826,5.881092e-01
13827,4.532031e-01
13828,4.044093e-01
13829,4.601156e-01
13830,1.567953e+00
13831,3.910291e-01
13832,9.577991e-01
13833,2.846623e-01
13834,1.814438e+00
13835,2.390717e-01
13836,1.484765e-01
13837,6.038714e-03
13838,7.001933e-01
13839,6.456051e-01
13840,1.288884e-01
13841,2.686028e-01
13842,9.416617e-01
13843,1.541337e+00
13844,8.100535e-01
13845,8.628109e-02
13846,6.624916e-01
13847,7.629145e-01
13848,8.655541e-01
13849,1.842183e-01
13850,9.660420e-01
13851,2.917524e-01
13852,1.303750e+00
13853,1.773591e-01
13854,3.435285e-01
13855,1.067129e-01
13856,5.824488e-01
13857,1.509409e+00
13858,-2.716292e-01
13859,2.604479e-01
13860,1.054718e+00
13861,2.589398e-01
13862,3.814653e-01
13863,8.368861e-01
13864,1.078894e-01
13865,1.465050e+00
13866,3.370183e-01
13867,4.519766e-01
13868,4.137620e-01
13869,2.807717e-01
13870,-1.243829e-01
13871,3.521917e-01
13872,-1.211681e-02
13873,1.466545e+00
13874,8.518649e-02
13875,-6.768544e-02
13876,-3.741417e-02
13877,1.631597e+00
13878,1.348612e+00
13879,9.936708e-01
13880,1.229581e+00
13881,4.371663e-01
13882,3.239369e-01
13883,9.669331e-01
13884,-7.172025e-02
13885,5.334847e-01
13886,-1.798322e-01
13887,5.771646e-01
13888,1.007469e+00
13889,2.126757e-01
13890,7.837879e-01
13891,4.021186e-02
13892,8.640258e-01
13893,5.192866e-01
13894,4.184448e-01
13895,1.587630e+00
13896,1.915949e-01
13897,2.053701e-01
13898,1.161311e-01
13899,4.530589e-01
13900,1.160684e+00
13901,1.285211e+00
13902,7.184078e-01
13903,7.112290e-01
13904,1.279057e+00
13905,7.067154e-01
13906,1.347043e+00
13907,6.588486e-01
13908,8.112204e-01
13909,6.094872e-01
13910,1.256063e-02
13911,2.580839e-01
13912,2.451293e-01
13913,1.405877e+00
13914,9.141027e-01
13915,1.032774e+00
13916,6.104541e-01
13917,7.408912e-01
13918,4.645232e-01
13919,1.456528e+00
13920,1.334953e+00
13921,1.672111e+00
13922,6.497329e-01
13923,8.343470e-01
13924,7.283328e-01
13925,-2.995636e-02
13926,-8.517795e-02
13927,1.438281e+00
13928,1.515395e+00
13929,1.803613e+00
13930,-1.796263e-01
13931,1.375029e-01
13932,1.128509e+00
13933,1.116367e+00
13934,1.308279e+00
13935,1.758545e+00
13936,2.309523e-01
13937,4.647650e-01
13938,8.377227e-01
13939,7.082996e-01
13940,1.204688e-01
13941,-2.350041e-01
13942,8.501478e-01
13943,1.177436e+00
13944,5.351913e-01
13945,1.159288e+00
13946,-1.201334e-01
13947,-4.689753e-02
13948,4.669566e-01
13949,4.991633e-01
13950,-1.262437e-01
13951,1.049458e+00
13952,7.511439e-01
13953,1.232904e+00
13954,1.515105e+00
13955,3.723154e-01
13956,8.732298e-01
13957,2.334595e-01
13958,5.609703e-02
13959,1.494304e+00
13960,-3.260636e-02
13961,3.234165e-01
13962,4.950719e-01
13963,3.947859e-01
13964,1.883112e+00
13965,6.432303e-02
13966,3.252501e-01
13967,3.688274e-01
13968,3.370691e-03
13969,2.225802e-02
13970,2.193631e-02
13971,-4.038386e-01
13972,9.437308e-01
13973,1.191434e+00
13974,2.618238e-01
13975,1.654176e+00
13976,1.377352e+00
13977,1.235472e+00
13978,1.911203e+00
13979,1.085656e+00
13980,2.825976e-01
13981,4.878902e-01
13982,1.369267e+00
13983,1.542920e+00
13984,2.124926e-01
13985,7.485971e-01
13986,1.173059e+00
13987,7.180030e-01
13988,9.626730e-01
13989,-7.009831e-02
13990,9.910992e-01
13991,3.788715e-01
13992,2.771108e-01
13993,1.524531e+00
13994,8.750051e-01
13995,4.101845e-01
13996,1.354990e+00
13997,6.138680e-01
13998,7.872425e-01
13999,6.424741e-01
14000,9.682105e-01
14001,7.912787e-01
14002,-2.430592e-01
14003,1.008337e+00
14004,7.151892e-01
14005,1.236358e+00
14006,1.563141e+00
14007,2.872197e-03
14008,-3.205767e-01
14009,2.568387e-01
14010,1.377278e+00
14011,2.224830e-01
14012,8.882913e-01
14013,9.760544e-01
14014,2.598970e-01
14015,1.581141e+00
14016,1.275270e+00
14017,-2.112710e-02
14018,3.061907e-01
14019,1.487074e+00
14020,-4.780977e-02
14021,1.119218e+00
14022,8.864086e-01
14023,1.595270e+00
14024,1.309166e+00
14025,6.146535e-01
14026,-1.002620e-01
14027,5.704201e-01
14028,1.268937e+00
14029,1.602563e+00
14030,5.120811e-01
14031,3.537148e-01
14032,3.508592e-01
14033,1.248862e+00
14034,1.400585e+00
14035,9.659766e-01
14036,1.897025e-01
14037,3.278326e-01
14038,1.000488e+00
14039,9.206766e-01
14040,5.618907e-01
14041,2.067289e-01
14042,1.322232e-01
14043,7.182182e-01
14044,2.763161e-01
14045,3.500858e-01
14046,7.274924e-02
14047,2.389469e-01
14048,-9.994823e-03
14049,1.290458e+00
14050,1.377683e-01
14051,-1.294266e-03
14052,1.519598e-01
14053,5.555255e-02
14054,5.832020e-01
14055,1.474439e+00
14056,2.057742e-01
14057,8.707217e-02
14058,6.355264e-01
14059,-1.099185e-01
14060,9.462649e-01
14061,1.102459e+00
14062,2.168818e-02
14063,1.031984e+00
14064,-5.777873e-02
14065,8.258063e-01
14066,1.032893e+00
14067,6.852006e-01
14068,6.993370e-01
14069,1.111170e+00
14070,1.742366e-01
14071,1.400241e+00
14072,1.112584e+00
14073,1.138566e-01
14074,-6.171419e-03
14075,1.593060e+00
14076,1.235623e+00
14077,6.063881e-01
14078,5.615236e-01
14079,1.370470e+00
14080,1.171543e-01
14081,7.393827e-01
14082,2.464800e-01
14083,6.930647e-01
14084,1.315894e+00
14085,9.750211e-01
14086,6.765775e-01
14087,2.312471e-01
14088,5.255044e-01
14089,-3.772294e-02
14090,2.272045e-03
14091,1.128143e+00
14092,1.502297e+00
14093,-5.445171e-02
14094,1.088331e+00
14095,7.051333e-01
14096,1.321956e+00
14097,5.003054e-01
14098,9.117926e-01
14099,4.476112e-01
14100,8.964341e-01
14101,1.650714e+00
14102,2.753292e-02
14103,1.221216e+00
14104,1.123793e+00
14105,8.090284e-01
14106,3.045888e-01
14107,1.764024e-01
14108,4.773373e-01
14109,1.596816e+00
14110,5.745549e-01
14111,9.822566e-02
14112,2.297312e-01
14113,4.200268e-01
14114,5.067855e-01
14115,7.673866e-02
14116,3.579021e-01
14117,-4.816363e-02
14118,1.487250e-01
14119,2.873795e-01
14120,1.285400e+00
14121,1.495709e-01
14122,-1.298677e-01
14123,1.770338e+00
14124,1.023565e+00
14125,5.752596e-01
14126,1.322012e-01
14127,6.578432e-01
14128,1.370484e+00
14129,1.625454e+00
14130,2.843326e-01
14131,9.967213e-01
14132,3.799017e-01
14133,1.738097e+00
14134,-3.800041e-02
14135,2.275331e-01
14136,1.289281e+00
14137,3.759518e-01
14138,8.955073e-01
14139,-9.513040e-02
14140,6.671411e-01
14141,1.040624e-01
14142,9.809139e-01
14143,-5.101209e-02
14144,7.885355e-02
14145,1.632908e+00
14146,-2.005595e-01
14147,4.767025e-02
14148,1.523602e+00
14149,7.179873e-01
14150,1.038699e+00
14151,2.984418e-01
14152,8.326623e-01
14153,4.356861e-02
14154,6.251365e-02
14155,7.336752e-01
14156,1.450921e-01
14157,-1.271986e-01
14158,3.091849e-01
14159,6.044867e-02
14160,8.154875e-01
14161,4.281981e-01
14162,5.850935e-01
14163,1.606952e+00
14164,1.357279e-01
14165,6.246485e-01
14166,-3.545370e-02
14167,4.794968e-01
14168,9.313168e-01
14169,3.835941e-01
14170,1.616305e+00
14171,2.748252e-01
14172,4.131878e-01
14173,1.900602e+00
14174,1.096421e+00
14175,7.302341e-02
14176,1.920379e-01
14177,8.639566e-01
14178,8.383483e-01
14179,2.130948e-02
14180,6.869967e-01
14181,-1.869840e-01
14182,9.501410e-01
14183,1.825449e-01
14184,9.140774e-01
14185,2.149898e-01
14186,-3.641982e-02
14187,9.068005e-01
14188,1.843729e-02
14189,-1.767152e-01
14190,4.889348e-01
14191,1.761268e-01
14192,3.505901e-01
14193,9.661629e-01
14194,9.618670e-01
14195,5.170697e-01
14196,-5.272873e-02
14197,9.599270e-01
14198,-3.897531e-02
14199,1.053888e+00
14200,1.007044e+00
14201,1.312068e-01
14202,1.844528e+00
14203,-1.619709e-01
14204,9.884049e-01
14205,1.483219e+00
14206,1.571039e+00
14207,1.492064e+00
14208,-9.168405e-02
14209,3.468256e-01
14210,1.238809e+00
14211,4.217633e-01
14212,1.818053e+00
14213,-8.096973e-02
14214,2.765253e-01
14215,3.055232e-02
14216,1.235452e+00
14217,1.210013e+00
14218,7.703070e-01
14219,4.360458e-02
14220,1.230015e+00
14221,4.235558e-01
14222,1.161836e+00
14223,3.396973e-01
14224,7.018150e-01
14225,2.905293e-01
14226,1.276463e-01
14227,1.062943e+00
14228,5.822555e-01
14229,4.623483e-02
14230,5.412245e-01
14231,6.661843e-01
14232,1.284672e+00
14233,8.153138e-01
14234,8.960795e-02
14235,1.165941e+00
14236,1.686898e+00
14237,7.370132e-01
14238,1.212290e+00
14239,1.141633e-01
14240,8.370799e-01
14241,1.605716e+00
14242,-1.427019e-01
14243,7.203044e-01
14244,-6.666637e-03
14245,-1.664929e-01
14246,1.190613e+00
14247,6.154244e-01
14248,9.266862e-01
14249,2.642104e-01
14250,5.581533e-01
14251,6.464340e-01
14252,7.254062e-01
14253,4.092702e-01
14254,4.992643e-01
14255,-1.100927e-01
14256,1.136100e+00
14257,2.281774e-01
14258,1.804802e-01
14259,1.368317e+00
14260,5.077806e-01
14261,1.692198e+00
14262,-1.075425e-01
14263,-1.125335e-01
14264,1.012624e+00
14265,1.688561e+00
14266,4.480018e-02
14267,2.668642e-01
